	Peak_area	p_succes	GWAS_init	bg_1	bg_2	bg_3	bg_4	bg_5	P_gwas	P_ss1	FOLD1	P_ss2	FOLD2	P_ss3	FOLD3	P_ss4	FOLD4	P_ss5	FOLD5	ESVAR
B_intermediate	58296818	0.019117999626344372	24	2	1	1	2	3	1.0456000303533032e-19	0.2728557291339133	33.64961432971682	0.282814840144531	34.604759073028326	0.282814840144531	34.604759073028326	0.2728557291339133	33.64961432971682	0.17372550456725364	24.9700368989756	18.054554957606232
B_memory	44218664	0.014501175721622532	23	1	1	1	1	4	4.162820105473515e-21	0.34147440270938806	43.67506372092336	0.34147440270938806	43.67506372092336	0.34147440270938806	43.67506372092336	0.34147440270938806	43.67506372092336	0.042660037332150826	14.876589929887398	21.182658673226797
B_naive	54287825	0.017803280756507993	20	2	2	1	2	3	1.3032581866378527e-15	0.2698088791202656	26.162461961195323	0.2698088791202656	26.162461961195323	0.3007111124477344	28.52343514088449	0.2698088791202656	26.162461961195323	0.1597580019303064	18.687094813778337	14.077555856763041
CD14_Mono	77324972	0.025358138514577057	13	2	3	4	1	3	1.3644223406399588e-06	0.25683599202130003	9.934970163434825	0.2182895844515054	8.873440434216334	0.13772635891770396	6.812041153995892	0.19942443761864198	8.375992653206596	0.2182895844515054	8.873440434216334	4.849290533834371
CD16_Mono	68025174	0.022308340244471165	12	2	4	2	1	3	2.191485749164059e-06	0.26997710781314016	9.951695891317703	0.11134589307404535	5.936335056500318	0.26997710781314016	9.951695891317703	0.2390321910420736	9.105171832986537	0.20123203114307694	8.12758561941199	4.8771190571785095
CD4_Naive	53956792	0.017694720993086468	6	3	1	1	2	2	0.006831665486839024	0.1585439021020583	2.707347839640248	0.30216561394669733	4.1663352473922055	0.30216561394669733	4.1663352473922055	0.26943094897738584	3.8020609758227355	0.26943094897738584	3.8020609758227355	2.1985926013242554
CD4_TCM	57308065	0.01879374557384108	8	2	1	2	3	2	0.0005055605614622121	0.27235920187182594	5.835496922875762	0.2872657297450452	6.0847855861524405	0.27235920187182594	5.835496922875762	0.17041189628079187	4.2891690602640535	0.27235920187182594	5.835496922875762	3.209204604979252
CD4_TEM	42466748	0.013926648147349324	6	2	1	2	2	2	0.0023272437317418864	0.24288584051614784	4.284359820684361	0.3474238411316106	5.734973945754872	0.24288584051614784	4.284359820684361	0.24288584051614784	4.284359820684361	0.24288584051614784	4.284359820684361	2.6609438434635972
CD8_Naive	52859396	0.01733483829214811	5	3	2	2	1	2	0.022379485739308633	0.15445737873807727	2.0342301705314516	0.268033824923582	2.885834025938038	0.268033824923582	2.885834025938038	0.30695178950645674	3.2171065118200888	0.268033824923582	2.885834025938038	1.668876891604762
CD8_TCM	37528424	0.01230716221954504	6	1	1	2	3	2	0.0012933078704187642	0.3611823101244533	6.530569642737429	0.3611823101244533	6.530569642737429	0.22277563531824168	4.429006260094911	0.09067937797386949	2.770572392391671	0.22277563531824168	4.429006260094911	2.8430152396434623
CD8_TEM	52079265	0.01707900024338017	8	2	1	2	3	2	0.0002761405217031398	0.2669034775227966	6.203950346055998	0.3103167387047368	7.002963972810367	0.2669034775227966	6.203950346055998	0.15149659933760612	4.342218622733118	0.2669034775227966	6.203950346055998	3.439183769644379
cDC2	62519598	0.020502828322520116	16	2	4	3	3	3	2.3029692596258235e-10	0.2732404591204963	17.104670237178645	0.09483807891824732	9.420869336719214	0.18683593781182742	13.228810176488032	0.18683593781182742	13.228810176488032	0.18683593781182742	13.228810176488032	7.429701777301743
HSPC	31595888	0.010361632001561708	6	1	0	1	2	2	0.0005541886490927353	0.3694911849202824	7.530927643344867	0.35290063686801904	7.198761918683408	0.3694911849202824	7.530927643344867	0.1914965350813523	4.536312476936845	0.1914965350813523	4.536312476936845	3.6042918945775377
MAIT	46722960	0.01532244061454097	7	2	2	3	2	2	0.0007550340861179549	0.2559039949966214	5.274391751868445	0.2559039949966214	5.274391751868445	0.1300815769387678	3.5245982230471875	0.2559039949966214	5.274391751868445	0.2559039949966214	5.274391751868445	2.8355509769388445
NK	53560105	0.017564630497962433	8	3	2	3	2	2	0.0003302153817875745	0.15707752677021647	4.33046842087561	0.26895164503890195	6.103884360671712	0.15707752677021647	4.33046842087561	0.26895164503890195	6.103884360671712	0.26895164503890195	6.103884360671712	3.104058042850364
pDC	48918602	0.016042484767475457	10	3	2	3	1	2	4.559239723188772e-06	0.139069084776793	6.234008299764868	0.2611141979982315	9.158756508792893	0.139069084776793	6.234008299764868	0.32354150374908974	10.898662575782446	0.2611141979982315	9.158756508792893	4.741003464157813
Plasmablast	26794651	0.00878710271641289	2	0	1	1	0	3	0.1609374606129596	0.41370848468538746	2.06973994964854	0.36675258761710466	1.8211524895055478	0.36675258761710466	1.8211524895055478	0.41370848468538746	2.06973994964854	0.04660588124496293	0.5957998791328739	1.0634893665117344
Platelet	16748783	0.005492636444337716	5	0	0	1	1	2	0.00022304246472545962	0.5765013234383483	15.265958008758309	0.5765013234383483	15.265958008758309	0.318400073781773	7.346911974038277	0.318400073781773	7.346911974038277	0.08704647919609615	3.444109041094472	5.552244106320626
Treg	40805204	0.013381757385538708	6	1	1	3	1	2	0.0019292723559488304	0.352596618404659	5.996190410818762	0.352596618404659	5.996190410818762	0.10488567648207296	2.772032390557337	0.352596618404659	5.996190410818762	0.23672675897669074	4.3381461799419325	2.905061719469293
