	ESVAR_all
B_intermediate	21.959225178848527
B_memory	23.863154937242967
B_naive	19.12181584573932
CD14_Mono	6.03470860235865
CD16_Mono	6.312977100943423
CD4_Naive	3.930453052515907
CD4_TCM	4.9679313379153625
CD4_TEM	5.854956420862431
CD8_Naive	2.5190271214757383
CD8_TCM	6.432695044958737
CD8_TEM	5.544113008766844
cDC2	11.415476435639615
HSPC	4.387323971344735
MAIT	3.162148759404831
NK	4.887961976161782
pDC	10.152100581875581
Plasmablast	3.173465603777509
Platelet	6.080195514371616
Treg	6.156540855801921
